decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-02,2023-06-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003890553.0571,1000000000.0,999850032.0571,0.0,4040521.0,149967.9429,999786286.0,0.999786286,0.0038905530571000657,1.0,9,False
2023-06-05,2023-06-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008443074.61675,1006411343.0571,1006409180.61675,2520790.0,2033894.0,2162.44035,14416269.0,0.014324430164120352,0.004534878374725659,1.0,9,False
2023-06-07,2023-06-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006025004.49435,1007856289.61675,1007851759.49435,-586785.0,-1826755.0,4530.122399999999,30200816.0,0.029965399145828856,-0.0023978251061111955,1.0,9,False
2023-06-08,2023-06-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012423151.81865,1009724097.49435,1009719111.81865,3699093.0,2704040.0,4985.6757,33237838.0,0.03291774266106984,0.0063598293240394455,1.0,9,False
2023-06-09,2023-06-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006338881.3439,1012634890.81865,1012602646.3439,211739.0,-6263765.0,32244.474749999998,214963165.0,0.21228101752075335,-0.00600961215063156,1.0,8,False
2023-06-12,2023-06-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007436042.2968,1009638819.3439,1009606170.2968,3299938.0,-2170128.0,32649.047099999996,217660314.0,0.21558235462998895,0.00109024998759355,1.0,9,False
2023-06-13,2023-06-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997797071.3502,1007719401.2968,1007715261.3502,283359.0,-9918190.0,4139.946599999999,27599644.0,0.027388223313437203,-0.009567824201151875,1.0,9,False
2023-06-14,2023-06-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994306681.7342,1002109107.3502,1002105039.7342,4312036.0,-7798358.0,4067.6159999999995,27117440.0,0.02706036678152198,-0.003498095671173873,1.0,9,False
2023-06-15,2023-06-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002751155.8705,1001004874.7342,1000997808.8705,6698193.0,1753347.0,7065.863699999999,47105758.0,0.04705847013233391,0.008492826500543726,1.0,9,False
2023-06-16,2023-06-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000192610.8397,1001521496.8705,1001514187.8397,-1229659.0,-1321577.0,7309.0307999999995,48726872.0,0.04865284684578323,-0.002551525386753517,1.0,9,False
2023-06-19,2023-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995139495.3062999,999207056.8397,999198008.3062999,-985554.0,-4058513.0,9048.533399999998,60323556.0,0.06037142711020459,-0.00505214243600316,1.0,9,False
2023-06-20,2023-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983869524.1588999,993121676.3062999,993112065.1588999,-2017819.0,-9242541.0,9611.1474,64074316.0,0.0645180923230983,-0.011325016442977343,1.0,9,False
