date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-03,117460,ETF_001,KODEX 에너지화학,Energy,17954,17954,17439,17439,4661,82,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,117680,ETF_002,KODEX 철강,Materials,8541,8602,8457,8466,26430,225,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,139260,ETF_003,TIGER 200 IT,Information Technology,29076,29222,29056,29159,26787,781,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,139270,ETF_004,TIGER 200 금융,Financials,5326,5334,5276,5285,33001,175,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,227550,ETF_005,TIGER 200 산업재,Industrials,6066,6066,6009,6023,8765,53,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8973,8973,8859,8878,3224,29,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6771,6775,6675,6694,8128,54,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,266420,ETF_008,KODEX 헬스케어,Health Care,11738,11792,11633,11748,60009,703,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17818,17904,17818,17876,72,1,31057,,,,,,,False,0.0,,,False,0.0,,,False,True,False
2023-05-04,117460,ETF_001,KODEX 에너지화학,Energy,17439,17650,17297,17571,6837,120,30938,,,,,,,False,0.0,,,False,0.3808828585187792,0.875,2.0,True,True,False
2023-05-04,117680,ETF_002,KODEX 철강,Materials,8466,8480,8326,8443,82446,692,30938,,,,,,,False,0.0,,,False,-0.4720588413008711,0.375,6.0,True,True,False
2023-05-04,139260,ETF_003,TIGER 200 IT,Information Technology,29027,29193,28891,29052,27863,808,30938,,,,,,,False,0.0,,,False,-0.551511148664192,0.25,7.0,True,True,False
2023-05-04,139270,ETF_004,TIGER 200 금융,Financials,5281,5308,5254,5259,30595,161,30938,,,,,,,False,0.0,,,False,-0.6558671940268327,0.0,9.0,True,True,False
2023-05-04,227550,ETF_005,TIGER 200 산업재,Industrials,6033,6033,5985,6009,113,1,30938,,,,,,,False,0.0,,,False,-0.4393650466273884,0.5,5.0,True,True,False
2023-05-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8878,8892,8863,8892,403,4,30938,,,,,,,False,0.0,,,False,-0.114950602774618,0.625,4.0,True,True,False
2023-05-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6670,6680,6628,6666,21181,141,30938,,,,,,,False,0.0,,,False,-0.5943476220303072,0.125,8.0,True,True,False
2023-05-04,266420,ETF_008,KODEX 헬스케어,Health Care,11668,12155,11668,12145,105536,1273,30938,,,,,,,False,0.0,,,False,2.516632581956664,1.0,1.0,True,True,False
2023-05-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17818,17914,17556,17914,234,4,30938,,,,,,,False,0.0,,,False,-0.0694149850512338,0.75,3.0,True,True,False
2023-05-08,117460,ETF_001,KODEX 에너지화학,Energy,17684,17861,17473,17473,5987,106,31327,,,,,,,False,0.0,,,False,-0.7103393793529419,0.25,7.0,True,True,False
2023-05-08,117680,ETF_002,KODEX 철강,Materials,8471,8471,8331,8335,27676,233,31327,,,,,,,False,0.0,,,False,-1.288790910301339,0.0,9.0,True,True,False
2023-05-08,139260,ETF_003,TIGER 200 IT,Information Technology,29261,29441,29188,29368,84916,2489,31327,,,,,,,False,0.0,,,False,0.5934495319085722,0.875,2.0,True,True,False
2023-05-08,139270,ETF_004,TIGER 200 금융,Financials,5276,5415,5276,5397,28802,155,31327,,,,,,,False,0.0,,,False,1.791793938833007,1.0,1.0,True,True,False
2023-05-08,227550,ETF_005,TIGER 200 산업재,Industrials,6057,6061,6009,6009,8599,52,31327,,,,,,,False,0.0,,,False,-0.2660071855774751,0.375,6.0,True,True,False
2023-05-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8964,8964,8935,8935,127,1,31327,,,,,,,False,0.0,,,False,0.1172455629291199,0.5,5.0,True,True,False
2023-05-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6666,6742,6666,6737,6050,41,31327,,,,,,,False,0.0,,,False,0.575687603072856,0.75,3.0,True,True,False
2023-05-08,266420,ETF_008,KODEX 헬스케어,Health Care,12230,12319,11981,11991,115089,1399,31327,,,,,,,False,0.0,,,False,-1.2798148309490156,0.125,8.0,True,True,False
2023-05-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17999,18199,17999,18080,652,12,31327,,,,,,,False,0.0,,,False,0.4667756694372165,0.625,4.0,True,True,False
2023-05-09,117460,ETF_001,KODEX 에너지화학,Energy,17473,17562,17106,17312,21422,370,31234,,,,,,,False,0.0,,,False,-1.0681300092095385,0.0,8.0,True,True,False
2023-05-09,117680,ETF_002,KODEX 철강,Materials,8307,8368,8232,8349,45753,380,31234,,,,,,,False,0.0,,,False,0.3792674470909646,0.7142857142857143,3.0,True,True,False
2023-05-09,139260,ETF_003,TIGER 200 IT,Information Technology,29368,29368,28949,29168,34091,991,31234,,,,,,,False,0.0,,,False,-0.7473517226602532,0.2857142857142857,6.0,True,True,False
2023-05-09,139270,ETF_004,TIGER 200 금융,Financials,5397,5397,5339,5366,28871,155,31234,,,,,,,False,0.0,,,False,-0.605336220924605,0.4285714285714286,5.0,True,True,False
2023-05-09,227550,ETF_005,TIGER 200 산업재,Industrials,6009,6009,5957,5985,68,0,31234,,,,,,,False,0.0,,,False,-0.3725804690257528,,,False,False,False
2023-05-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9016,9016,8921,8930,3935,35,31234,,,,,,,False,0.0,,,False,0.0830412529937214,0.5714285714285714,4.0,True,True,False
2023-05-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6704,6723,6680,6690,3197,21,31234,,,,,,,False,0.0,,,False,-0.7695116295171739,0.1428571428571429,7.0,True,True,False
