date,year,regime_key,cash_weight,stock_weight,regime_name,CP_V,CP_G,CP_Q,CP_MOM,CP_LV,CP_S
2024-01-05,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.12256797,0.07441431,0.32631004,0.08208372,0.11456535,0.2800586
2024-01-12,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.13972108,0.079668246,0.46256554,0.09838612,0.15276358,0.066895425
2024-01-19,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.30427855,0.04965052,0.35843477,0.063700266,0.19953656,0.024399307
2024-01-26,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.21335728,0.057904057,0.49205086,0.06855408,0.09049416,0.07763951
2024-02-02,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.042924613,0.18642369,0.16228543,0.1077238,0.09298928,0.4076531
2024-02-08,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.030241095,0.06562276,0.15671079,0.11292761,0.0935146,0.54098314
2024-02-16,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.1296106,0.1542852,0.24567406,0.092818595,0.23513804,0.14247353
2024-02-23,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.13978313,0.07336671,0.5932298,0.048871864,0.08316883,0.061579622
2024-02-29,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.03763859,0.07504233,0.38437143,0.053396378,0.22591336,0.22363786
2024-03-08,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.36555085,0.024015788,0.33632725,0.031659625,0.20433022,0.038116276
2024-03-15,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.15292054,0.07475891,0.4399977,0.06361075,0.19739597,0.07131615
2024-03-22,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.123349175,0.056983497,0.216497,0.05896079,0.38115156,0.16305794
2024-03-29,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.09929996,0.10247503,0.13785289,0.109333396,0.31652263,0.23451611
2024-04-05,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.31233862,0.07898226,0.32498506,0.04590842,0.15738791,0.08039775
2024-04-12,2024,DRAI_NEUTRAL,0.17,0.83,DRAI Neutral,4.45E-13,0.48066744,4.45E-13,0.0173394,0.12496422,0.37702894
2024-04-19,2024,DRAI_NEUTRAL,0.29,0.71,DRAI Neutral,1.11E-14,0.23959073,1.11E-14,0.000523263,0.25457013,0.5053159
2024-04-26,2024,DRAI_RISK_ON,0.17,0.83,DRAI Risk-On,0.16956086,0.03458286,0.46991324,0.07540207,0.17822506,0.07231584
2024-05-03,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.023170874,0.061542824,0.04821442,0.052626554,0.19994843,0.6144969
2024-05-10,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.0841858,0.0755236,0.21620435,0.0647379,0.17577142,0.38357696
2024-05-17,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.05944013,0.095546514,0.4953087,0.10308723,0.10208719,0.14453019
2024-05-24,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.19260506,0.026443418,0.66154397,0.029908646,0.065189525,0.02430927
2024-05-31,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.19258124,0.02449743,0.57635146,0.033902477,0.13337927,0.03928816
