decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-05,2024-01-08,A0_EQUAL_WEIGHT,993692524.7275871,1000000000.0,999857527.9339,0.0,-6165003.206312895,142472.0661,949813774.0,0.949813774,-0.006307475272412932,0.95,0.00013531746031746032,8,False
2024-01-08,2024-01-09,A0_EQUAL_WEIGHT,996883996.8396392,1001308154.7275871,1001307286.8712372,7615630.0,-4423290.031597972,867.8563499999999,5785709.0,0.005778150285387461,0.0032117300197331833,0.95,0.00014,8,False
2024-01-09,2024-01-10,A0_EQUAL_WEIGHT,990338119.5930854,1000567849.8396392,1000566938.9010392,3683853.0,-10228819.307953835,910.9386,6072924.0,0.006069477448204344,-0.006566337976440351,0.95,0.00014,8,False
2024-01-10,2024-01-11,A0_EQUAL_WEIGHT,992344544.6607598,992513848.5930854,992512952.8703355,2175729.0,-168408.20957565308,895.7227499999999,5971485.0,0.006016525621747986,0.0020260000377434473,0.95,0.00013805555555555557,8,False
2024-01-11,2024-01-12,A0_EQUAL_WEIGHT,981152731.0759478,991005800.6607598,991005028.5023098,-1338744.0,-9852297.426362038,772.1584499999999,5147723.0,0.005194442854489571,-0.011278152981269218,0.95,0.0001371031746031746,8,False
2024-01-12,2024-01-15,A0_EQUAL_WEIGHT,979433104.0430294,984549423.0759478,984518289.5383978,3396692.0,-5085185.4953683615,31133.537549999997,207556917.0,0.21081411672716927,-0.0017526598851053121,0.95,0.0001370238095238095,9,False
2024-01-15,2024-01-16,A0_EQUAL_WEIGHT,968285828.9392279,979072699.0430294,979041603.8490794,-360405.0,-10755774.909851432,31095.193949999997,207301293.0,0.21173227810623416,-0.01138135423214337,0.95,0.00013904761904761905,8,False
2024-01-16,2024-01-17,A0_EQUAL_WEIGHT,947667670.1673136,968971192.9392279,968940582.2785779,685364.0,-21272912.111264348,30610.660649999998,204071071.0,0.21060592150421026,-0.021293463309797533,0.95,0.0001390079365079365,9,False
2024-01-17,2024-01-18,A0_EQUAL_WEIGHT,946685245.5090499,948785970.1673136,948755263.7387136,1118300.0,-2070018.2296637297,30706.428599999996,204709524.0,0.21575943409439383,-0.0010366763467727358,0.95,0.00013908730158730158,8,False
2024-01-18,2024-01-19,A0_EQUAL_WEIGHT,947308209.0260682,952873125.5090499,952842921.7806998,6187880.0,-5534712.7546316385,30203.728349999998,201358189.0,0.21131689372856347,0.0006580471386594677,0.95,0.00014162698412698412,9,False
2024-01-19,2024-01-22,A0_EQUAL_WEIGHT,944206310.9397969,952681947.0260682,952680606.7042183,5373738.0,-8474295.764421344,1340.3218499999998,8935479.0,0.009379288678549398,-0.0032744338713800447,0.95,0.00014234126984126984,9,False
2024-01-22,2024-01-23,A0_EQUAL_WEIGHT,951875525.4095341,947742428.9397969,947740593.160597,3536118.0,4134932.24893713,1835.7792,12238528.0,0.012913348211803465,0.008122392723793448,0.95,0.0001405952380952381,9,False
2024-01-23,2024-01-24,A0_EQUAL_WEIGHT,950380750.4243282,951718931.4095341,951688901.102184,-156594.0,-1308150.6778558493,30030.30735,200202049.0,0.21035837618937842,-0.0015703471150418924,0.95,0.00013765873015873017,8,False
2024-01-24,2024-01-25,A0_EQUAL_WEIGHT,951380446.482636,949272404.4243282,949242361.9164282,-1108346.0,2138084.5662077665,30042.507899999997,200283386.0,0.2109862090865886,0.001051890053393345,0.95,0.00013785714285714285,9,False
2024-01-25,2024-01-26,A0_EQUAL_WEIGHT,960398076.9594963,948893291.482636,948892291.126336,-2487155.0,11505785.833160281,1000.3562999999999,6669042.0,0.007028231793671648,0.009478469428501946,0.95,0.00013809523809523808,9,False
2024-01-26,2024-01-29,A0_EQUAL_WEIGHT,966261245.5055008,965360042.9594963,965358731.9087963,4961966.0,902513.596704483,1311.0506999999998,8740338.0,0.00905396702892821,0.006104935741402695,0.95,0.00013694444444444445,9,False
2024-01-29,2024-01-30,A0_EQUAL_WEIGHT,967529296.2383403,970472442.5055008,970442231.2702508,4211197.0,-2912935.0319105387,30211.235249999998,201408235.0,0.20753627427072294,0.0013123270117039176,0.95,0.00014146825396825396,8,False
2024-01-30,2024-01-31,A0_EQUAL_WEIGHT,959906065.0786146,962302075.2383403,962271660.2868903,-5227221.0,-2365595.208275676,30414.951449999997,202766343.0,0.21070965990567922,-0.007879070111224573,0.95,0.00014337301587301587,9,False
2024-01-31,2024-02-01,A0_EQUAL_WEIGHT,976507502.790981,957327670.0786146,957297040.7417645,-2578395.0,19210462.04921651,30629.336849999996,204195579.0,0.2132974794129075,0.017294856565998273,0.95,0.00014257936507936506,8,False
2024-02-01,2024-02-02,A0_EQUAL_WEIGHT,1003515013.6455088,983680625.790981,983649280.722681,7173123.0,19865732.92282772,31345.0683,208967122.0,0.21243391047980517,0.02765724869223929,0.95,0.00014047619047619049,9,False
2024-02-02,2024-02-05,A0_EQUAL_WEIGHT,993346558.9589791,999387615.6455088,999386031.9329088,-4127398.0,-6039472.973929644,1583.7125999999998,10558084.0,0.010564553567316809,-0.010132837624013513,0.95,0.00014333333333333334,9,False
2024-02-05,2024-02-06,A0_EQUAL_WEIGHT,987854749.5086589,989260989.9589791,989260157.1567291,-4085569.0,-1405407.6480702162,832.80225,5552015.0,0.005612285389147126,-0.0055285936220241805,0.95,0.0001434920634920635,9,False
2024-02-06,2024-02-07,A0_EQUAL_WEIGHT,1000370826.2671444,996342191.5086589,996310673.4536089,8487442.0,4060152.813535571,31518.05505,210120367.0,0.21089176870231327,0.01266995655455494,0.95,0.0001434920634920635,8,False
2024-02-07,2024-02-08,A0_EQUAL_WEIGHT,1005140098.9917076,1006652313.2671444,1006615442.3728445,6281487.0,-1475343.3811368942,36870.8943,245805962.0,0.24418158957209712,0.0047675048085513705,0.95,0.00014492063492063494,8,False
2024-02-08,2024-02-13,A0_EQUAL_WEIGHT,1012847804.5307689,1009044503.9917076,1009012531.7248076,3904405.0,3835272.8059612513,31972.2669,213148446.0,0.211237903934663,0.007668289770543568,0.95,0.0001446031746031746,9,False
2024-02-13,2024-02-14,A0_EQUAL_WEIGHT,1001953533.3603178,999127596.5307689,999126233.8478189,-13720208.0,2827299.512498975,1362.68295,9084553.0,0.00909248531573338,-0.01075607916778587,0.95,0.00014555555555555556,9,False
2024-02-14,2024-02-15,A0_EQUAL_WEIGHT,1005399220.7983602,1008655749.3603178,1008623164.2075179,6702216.0,-3223943.409157634,32585.152799999996,217234352.0,0.2153701618592552,0.0034389692967959906,0.95,0.00014547619047619047,8,False
2024-02-15,2024-02-16,A0_EQUAL_WEIGHT,1019745268.5605694,1013863763.7983602,1013831614.7062103,8464543.0,5913653.85435915,32149.092149999997,214327281.0,0.21139652944794066,0.014269006246908855,0.95,0.00014734126984126985,9,False
2024-02-16,2024-02-19,A0_EQUAL_WEIGHT,1031763786.6721922,1022553977.5605694,1022553221.9939194,2808709.0,9210564.678272843,755.56665,5037111.0,0.0049260098836216544,0.011785804241668751,0.95,0.0001471031746031746,9,False
2024-02-19,2024-02-20,A0_EQUAL_WEIGHT,1026839630.644355,1033496955.6721922,1033495804.9252923,1733169.0,-6656174.280937195,1150.7468999999999,7671646.0,0.007422998159690096,-0.004772561405473774,0.95,0.00014567460317460316,9,False
2024-02-20,2024-02-21,A0_EQUAL_WEIGHT,1028033081.3270702,1026501904.644355,1026469618.395805,-337726.0,1563462.931265235,32286.248549999997,215241657.0,0.20968461531941654,0.0011622561567536938,0.95,0.00014488095238095238,8,False
2024-02-21,2024-02-22,A0_EQUAL_WEIGHT,1025749222.9486029,1031492571.3270702,1031459867.3567202,3459490.0,-5710644.408117294,32703.970349999996,218026469.0,0.21136988773413784,-0.002221580628046671,0.95,0.0001471031746031746,9,False
2024-02-22,2024-02-23,A0_EQUAL_WEIGHT,1027864168.0660087,1027002602.9486029,1027001294.7690529,1253380.0,862873.2969558239,1308.1795499999998,8721197.0,0.008491893764398238,0.002061853979597572,0.95,0.00015015873015873014,9,False
2024-02-23,2024-02-26,A0_EQUAL_WEIGHT,1022243041.3947191,1030559131.0660087,1030557778.3835586,2694963.0,-8314736.988839507,1352.6824499999998,9017883.0,0.008750476055335046,-0.005468744651217938,0.95,0.00014523809523809525,9,False
2024-02-26,2024-02-27,A0_EQUAL_WEIGHT,1012354249.8327332,1023365128.3947191,1023332860.3143191,1122087.0,-10978610.48158598,32268.0804,215120536.0,0.21020897627950685,-0.009673620813788086,0.95,0.00014107142857142855,8,False
2024-02-27,2024-02-28,A0_EQUAL_WEIGHT,1020892455.2084793,1014209060.8327332,1014177011.6239332,1854811.0,6715443.584546089,32049.208799999997,213661392.0,0.21066799760649918,0.008434009515104979,0.95,0.00013611111111111113,9,False
