decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-05,2024-01-08,117460,ETF_001,0.0,0.0
2024-01-05,2024-01-08,117680,ETF_002,0.0,0.0
2024-01-05,2024-01-08,139260,ETF_003,0.35,0.3324999999999999
2024-01-05,2024-01-08,139270,ETF_004,0.1,0.095
2024-01-05,2024-01-08,266390,ETF_006,0.25,0.2375
2024-01-05,2024-01-08,266410,ETF_007,0.1,0.095
2024-01-05,2024-01-08,266420,ETF_008,0.15,0.1425
2024-01-05,2024-01-08,315270,ETF_009,0.05,0.0475
2024-01-08,2024-01-09,117460,ETF_001,0.0,0.0
2024-01-08,2024-01-09,117680,ETF_002,0.0,0.0
2024-01-08,2024-01-09,139260,ETF_003,0.35,0.3324999999999999
2024-01-08,2024-01-09,139270,ETF_004,0.1,0.095
2024-01-08,2024-01-09,266390,ETF_006,0.25,0.2375
2024-01-08,2024-01-09,266410,ETF_007,0.1,0.095
2024-01-08,2024-01-09,266420,ETF_008,0.15,0.1425
2024-01-08,2024-01-09,315270,ETF_009,0.05,0.0475
2024-01-09,2024-01-10,117460,ETF_001,0.0,0.0
2024-01-09,2024-01-10,117680,ETF_002,0.0,0.0
2024-01-09,2024-01-10,139260,ETF_003,0.35,0.3324999999999999
2024-01-09,2024-01-10,139270,ETF_004,0.1,0.095
2024-01-09,2024-01-10,266390,ETF_006,0.25,0.2375
2024-01-09,2024-01-10,266410,ETF_007,0.1,0.095
2024-01-09,2024-01-10,266420,ETF_008,0.15,0.1425
2024-01-09,2024-01-10,315270,ETF_009,0.05,0.0475
2024-01-10,2024-01-11,117460,ETF_001,0.0,0.0
2024-01-10,2024-01-11,117680,ETF_002,0.0,0.0
2024-01-10,2024-01-11,139260,ETF_003,0.35,0.3324999999999999
2024-01-10,2024-01-11,139270,ETF_004,0.1,0.095
2024-01-10,2024-01-11,266390,ETF_006,0.15,0.1425
2024-01-10,2024-01-11,266410,ETF_007,0.1,0.095
2024-01-10,2024-01-11,266420,ETF_008,0.3,0.285
2024-01-10,2024-01-11,315270,ETF_009,0.0,0.0
2024-01-11,2024-01-12,117460,ETF_001,0.0,0.0
2024-01-11,2024-01-12,117680,ETF_002,0.0,0.0
2024-01-11,2024-01-12,139260,ETF_003,0.35,0.3325
2024-01-11,2024-01-12,139270,ETF_004,0.0,0.0
2024-01-11,2024-01-12,266390,ETF_006,0.1,0.095
2024-01-11,2024-01-12,266410,ETF_007,0.1,0.095
2024-01-11,2024-01-12,266420,ETF_008,0.3,0.285
2024-01-11,2024-01-12,315270,ETF_009,0.15,0.1425
2024-01-12,2024-01-15,117460,ETF_001,0.0,0.0
2024-01-12,2024-01-15,117680,ETF_002,0.0,0.0
2024-01-12,2024-01-15,139260,ETF_003,0.25,0.2375
2024-01-12,2024-01-15,139270,ETF_004,0.1,0.095
2024-01-12,2024-01-15,227550,ETF_005,0.2,0.19
2024-01-12,2024-01-15,266390,ETF_006,0.0,0.0
2024-01-12,2024-01-15,266410,ETF_007,0.05,0.0475
2024-01-12,2024-01-15,266420,ETF_008,0.3,0.285
2024-01-12,2024-01-15,315270,ETF_009,0.1,0.095
2024-01-15,2024-01-16,117460,ETF_001,0.1,0.095
2024-01-15,2024-01-16,117680,ETF_002,0.0,0.0
2024-01-15,2024-01-16,139260,ETF_003,0.15,0.1425
2024-01-15,2024-01-16,139270,ETF_004,0.0,0.0
2024-01-15,2024-01-16,266390,ETF_006,0.0,0.0
2024-01-15,2024-01-16,266410,ETF_007,0.15,0.1425
2024-01-15,2024-01-16,266420,ETF_008,0.25,0.2375
2024-01-15,2024-01-16,315270,ETF_009,0.35,0.3324999999999999
2024-01-16,2024-01-17,117460,ETF_001,0.05,0.0475
2024-01-16,2024-01-17,117680,ETF_002,0.0,0.0
2024-01-16,2024-01-17,139260,ETF_003,0.1,0.095
2024-01-16,2024-01-17,139270,ETF_004,0.15,0.1425
2024-01-16,2024-01-17,227550,ETF_005,0.25,0.2375
2024-01-16,2024-01-17,266390,ETF_006,0.0,0.0
2024-01-16,2024-01-17,266410,ETF_007,0.1,0.095
2024-01-16,2024-01-17,266420,ETF_008,0.15,0.1425
2024-01-16,2024-01-17,315270,ETF_009,0.2,0.19
2024-01-17,2024-01-18,117460,ETF_001,0.0,0.0
2024-01-17,2024-01-18,117680,ETF_002,0.0,0.0
2024-01-17,2024-01-18,139260,ETF_003,0.0,0.0
2024-01-17,2024-01-18,139270,ETF_004,0.15,0.1425
2024-01-17,2024-01-18,266390,ETF_006,0.25,0.2375
2024-01-17,2024-01-18,266410,ETF_007,0.25,0.2375
2024-01-17,2024-01-18,266420,ETF_008,0.1,0.095
2024-01-17,2024-01-18,315270,ETF_009,0.25,0.2375
2024-01-18,2024-01-19,117460,ETF_001,0.0,0.0
2024-01-18,2024-01-19,117680,ETF_002,0.0,0.0
2024-01-18,2024-01-19,139260,ETF_003,0.25,0.2375
2024-01-18,2024-01-19,139270,ETF_004,0.0,0.0
2024-01-18,2024-01-19,227550,ETF_005,0.25,0.2375
2024-01-18,2024-01-19,266390,ETF_006,0.0,0.0
2024-01-18,2024-01-19,266410,ETF_007,0.25,0.2375
2024-01-18,2024-01-19,266420,ETF_008,0.0,0.0
2024-01-18,2024-01-19,315270,ETF_009,0.25,0.2375
