strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,117460,ETF_001,KODEX 에너지화학,15298.0,15175.0,0.0,6976.0,6976.0,BUY,0.0,106718848.0,106718848.0,106718848.0,949798487.0,16007.8272,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.11236045208326773,0.10674242947910434,0.0,0.10673405437650373,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,117680,ETF_002,KODEX 철강,8836.0,8724.0,0.0,16105.0,16105.0,BUY,0.0,142303780.0,142303780.0,142303780.0,949798487.0,21345.567,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.1498221681230344,0.14233105971688267,0.0,0.14232405687608268,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,139260,ETF_003,TIGER 200 IT,31194.0,31155.0,0.0,3914.0,3914.0,BUY,0.0,122093316.0,122093316.0,122093316.0,949798487.0,18313.997399999997,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.12855862244616004,0.12213069132385203,0.0,0.12211071308558027,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,139270,ETF_004,TIGER 200 금융,5704.0,5695.0,0.0,19142.0,19142.0,BUY,0.0,109185968.0,109185968.0,109185968.0,949798487.0,16377.895199999997,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.11495041840924498,0.10920289748878273,0.0,0.10920152591661404,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266390,ETF_006,KODEX 경기소비재,7956.0,7985.0,0.0,16242.0,16242.0,BUY,0.0,129221352.0,129221352.0,129221352.0,949798487.0,19383.2028,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.13604365540977256,0.12924147263928393,0.0,0.12923976475995438,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266410,ETF_007,KODEX 필수소비재,6217.0,6165.0,0.0,18649.0,18649.0,BUY,0.0,115940833.0,115940833.0,115940833.0,949798487.0,17391.124949999998,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.12206584212380284,0.11596255001761269,0.0,0.11595735341782491,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,266420,ETF_008,KODEX 헬스케어,13995.0,13701.0,0.0,7320.0,7320.0,BUY,0.0,102443400.0,102443400.0,102443400.0,949798487.0,15366.509999999998,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.10786465203256282,0.10247141943093467,0.0,0.10245799716760362,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-05,2024-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17643.0,0.0,6890.0,6890.0,BUY,0.0,121890990.0,121890990.0,121890990.0,949798487.0,18283.6485,142469.77305,1000000000.0,999857530.22695,993896042.0895455,-0.006103957910454483,0.95,0.050000000000000044,0.12833418937215468,0.12191747990354694,0.0,0.12190835825613364,50059043.22695005,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,117460,ETF_001,KODEX 에너지화학,15244.0,15170.0,6976.0,8500.0,1524.0,BUY,106342144.0,129574000.0,23231856.0,23231856.0,64681588.0,3484.7783999999997,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.13621848776801326,0.1294075633796126,0.10619331671195198,0.12939391306466724,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,117680,ETF_002,KODEX 철강,8780.0,8672.0,16105.0,15999.0,-106.0,SELL,141401900.0,140471220.0,-930680.0,930680.0,64681588.0,139.602,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.14766288800190858,0.14027974360181314,0.14120400610290276,0.14027598768863928,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,3914.0,3919.0,5.0,BUY,123334054.0,123491609.0,157555.0,157555.0,64681588.0,23.63325,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.12983928223929578,0.12334731812733098,0.12316144630101673,0.12331997560592309,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,19142.0,19351.0,209.0,BUY,109951648.0,111152144.0,1200496.0,1200496.0,64681588.0,180.0744,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.11684222397640097,0.11100011277758091,0.10979776916163231,0.11099766046959554,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,16242.0,12416.0,-3826.0,SELL,130618164.0,99849472.0,-30768692.0,30768692.0,64681588.0,4615.3038,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.10496678966716073,0.0997184501838027,0.1304353620892361,0.0997106973584278,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,18649.0,19546.0,897.0,BUY,116220568.0,121810672.0,5590104.0,5590104.0,64681588.0,838.5156,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.12804732871862745,0.12164496228269607,0.1160579157221708,0.12164137483690166,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,7320.0,7271.0,-49.0,SELL,101638200.0,100957835.0,-680365.0,680365.0,64681588.0,102.05475,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.10612762633830221,0.10082124502138709,0.101495955946052,0.10081751991284531,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,6890.0,7010.0,120.0,BUY,121828980.0,123950820.0,2121840.0,2121840.0,64681588.0,318.27599999999995,9702.2382,1001401475.0895455,1001391772.8513455,996689712.6114647,0.0028108276958682676,0.95,0.050000000000000044,0.13029537329029098,0.12378060462577642,0.1216584786727082,0.12377854837679023,50134000.85134554,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,8500.0,7151.0,-1349.0,SELL,129744000.0,109152864.0,-20591136.0,20591136.0,93381899.0,3088.6703999999995,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.11487640840259604,0.10913258798246624,0.1297012496106131,0.10911842629813905,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,15999.0,13065.0,-2934.0,SELL,138519342.0,113116770.0,-25402572.0,25402572.0,93381899.0,3810.3857999999996,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.11903361398826423,0.11308193328885101,0.1384737001529156,0.1130810816867668,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,3919.0,4035.0,116.0,BUY,122214015.0,125831475.0,3617460.0,3617460.0,93381899.0,542.6189999999999,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.13242480534456189,0.12580356507733378,0.1221737457256614,0.12579177520045307,50078641.32661474,True
