decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-01-05,2024-01-08,A2a_LLM_OPAQUE,998072116.4680238,1000000000.0,999857524.1176,0.0,-1785407.6495761871,142475.88239999997,949839216.0,0.949839216,-0.0019278835319762,0.0001353174603174,0.95,False,4
2024-01-08,2024-01-09,A2a_LLM_OPAQUE,1000259655.7402143,1007082318.4680238,1007081907.7911236,9010202.0,-6822252.050909281,410.6769,2737846.0,0.0027185920652095,0.0021917647393376,0.00014,0.95,False,4
2024-01-09,2024-01-10,A2a_LLM_OPAQUE,994795308.9602948,1005667571.7402143,1005595135.2888144,5407916.0,-10799826.328519585,72436.45139999999,482909676.0,0.4801881750689938,-0.0054629282992283,0.00014,0.95,False,4
2024-01-10,2024-01-11,A2a_LLM_OPAQUE,995836034.995303,995371333.9602948,995286304.7091948,576025.0,549730.2861081362,85029.2511,566861674.0,0.5694976886109642,0.0010461710320044,0.0001380555555555,0.95,False,6
2024-01-11,2024-01-12,A2a_LLM_OPAQUE,982626210.1639652,992858090.995303,992716804.4827032,-2977944.0,-10090594.318737984,141286.5126,941910084.0,0.94868550958352,-0.0132650600772848,0.0001371031746031,0.95,False,4
2024-01-12,2024-01-15,A2a_LLM_OPAQUE,979293198.5629498,983818738.1639652,983636565.1840152,1192528.0,-4343366.621065378,182172.97995,1214486533.0,1.2344616806816615,-0.0033919424970957,0.0001370238095238,0.95,False,8
2024-01-15,2024-01-16,A2a_LLM_OPAQUE,968509969.761669,978598882.5629498,978487070.1863496,-694316.0,-9977100.42468071,111812.3766,745415844.0,0.7617174485707121,-0.0110112362846024,0.0001390476190476,0.95,False,7
2024-01-16,2024-01-17,A2a_LLM_OPAQUE,948873663.9351788,967878557.761669,967781427.684919,-631412.0,-18907763.749740124,97130.07675,647533845.0,0.6690238561514337,-0.0202747585874849,0.0001390079365079,0.95,False,9
2024-01-17,2024-01-18,A2a_LLM_OPAQUE,949171919.3881956,949976242.9351788,949907800.8774288,1102579.0,-735881.4892333746,68442.05774999999,456280385.0,0.480307153355975,0.0003143257783968,0.0001390873015873,0.95,False,7
2024-01-18,2024-01-19,A2a_LLM_OPAQUE,951420412.2904028,956587091.3881956,956505122.1630456,7415172.0,-5084709.872642875,81969.22515,546461501.0,0.5712616299337441,0.0023688995178623,0.0001416269841269,0.95,False,8
2024-01-19,2024-01-22,A2a_LLM_OPAQUE,947063729.0164384,956012423.2904028,955982469.5759028,4592011.0,-8918740.559464335,29953.7145,199691430.0,0.2088795345490409,-0.0045791358033576,0.0001423412698412,0.95,False,9
2024-01-22,2024-01-23,A2a_LLM_OPAQUE,954386611.0448184,950690023.0164384,950630118.2451384,3626294.0,3756492.7996798754,59904.77129999999,399365142.0,0.4200792396378126,0.007732195631634,0.0001405952380952,0.95,False,7
2024-01-23,2024-01-24,A2a_LLM_OPAQUE,953227380.851522,953446308.0448184,953404945.5679184,-940303.0,-177564.7163963318,41362.4769,275749846.0,0.2892138169431539,-0.0012146337552108,0.0001376587301587,0.95,False,7
2024-01-24,2024-01-25,A2a_LLM_OPAQUE,952901549.1667782,951961674.851522,951907379.521472,-1265706.0,994169.6453062296,54295.33005,361968867.0,0.3802347054112829,-0.0003418194769569,0.0001378571428571,0.95,False,7
2024-01-25,2024-01-26,A2a_LLM_OPAQUE,958249118.716991,950877666.1667782,950876694.0403284,-2023883.0,7372424.6766626835,972.12645,6480843.0,0.0068156433057533,0.0056118804244664,0.0001380952380952,0.95,False,7
2024-01-26,2024-01-29,A2a_LLM_OPAQUE,962365945.1100394,962967770.716991,962966923.716491,4718652.0,-600978.6064516306,847.0004999999999,5646670.0,0.0058638203392785,0.0042961963779946,0.0001369444444444,0.95,False,7
2024-01-29,2024-01-30,A2a_LLM_OPAQUE,964861307.2563002,966272066.1100394,966216645.7894392,3906121.0,-1355338.5331391096,55420.32059999999,369468804.0,0.3823651919147218,0.0025929451877846,0.0001414682539682,0.95,False,5
2024-01-30,2024-01-31,A2a_LLM_OPAQUE,957946840.1299626,959059195.2563002,959011009.9130002,-5802112.0,-1064169.7830376625,48185.34329999999,321235622.0,0.3349486909555698,-0.0071662808678687,0.000143373015873,0.95,False,6
2024-01-31,2024-02-01,A2a_LLM_OPAQUE,975042419.5167816,955572254.1299626,955529949.3721124,-2374586.0,19512470.14466917,42304.75785,282031719.0,0.2951443156507161,0.0178460627152334,0.0001425793650793,0.95,False,7
2024-02-01,2024-02-02,A2a_LLM_OPAQUE,1003183864.4246436,983394194.5167816,983324734.0848815,8351775.0,19859130.33976197,69460.4319,463069546.0,0.4708890377653106,0.0288617647238449,0.0001404761904761,0.95,False,9
2024-02-02,2024-02-05,A2a_LLM_OPAQUE,991788436.5447028,999057949.4246436,999011561.3657436,-4125915.0,-7223124.821040869,46388.0589,309253726.0,0.3095453333593901,-0.0113592615312612,0.0001433333333333,0.95,False,9
2024-02-05,2024-02-06,A2a_LLM_OPAQUE,983175319.98999,988331395.5447028,988252430.3425528,-3457041.0,-5077110.352562904,78965.20215,526434681.0,0.5326499627282042,-0.0086844292969578,0.000143492063492,0.95,False,5
2024-02-06,2024-02-07,A2a_LLM_OPAQUE,999597168.3860393,990528348.98999,990527428.2235398,7353029.0,9069740.162499428,920.76645,6138443.0,0.006197140148749,0.0167028688191812,0.000143492063492,0.95,False,5
2024-02-07,2024-02-08,A2a_LLM_OPAQUE,1006056104.5226418,1004196184.3860393,1004138831.2780892,4599016.0,1917273.244552493,57353.10795,382354053.0,0.3807563292363727,0.0064615390488063,0.0001449206349206,0.95,False,5
2024-02-08,2024-02-13,A2a_LLM_OPAQUE,1010486658.649577,1009398383.5226418,1009397285.2061418,3342279.0,1089373.443435192,1098.3165,7322110.0,0.0072539347392721,0.00440388374666,0.0001446031746031,0.95,False,5
2024-02-13,2024-02-14,A2a_LLM_OPAQUE,997075191.7381648,997063002.649577,997005859.442327,-13423656.0,69332.29583775997,57143.20724999999,380954715.0,0.3820768737659084,-0.0132722849892302,0.0001455555555555,0.95,False,8
2024-02-14,2024-02-15,A2a_LLM_OPAQUE,998909423.0619364,1002842984.7381648,1002812715.3408648,5767793.0,-3903292.27892828,30269.3973,201795982.0,0.2012239055076877,0.0018396118356671,0.0001454761904761,0.95,False,8
2024-02-15,2024-02-16,A2a_LLM_OPAQUE,1015007972.5283068,1008086909.0619364,1008057663.9825366,9177486.0,6950308.545770288,29245.0794,194967196.0,0.1934031622148773,0.0161161253409982,0.0001473412698412,0.95,False,9
2024-02-16,2024-02-19,A2a_LLM_OPAQUE,1029441422.6641568,1018168334.5283068,1018139237.6633068,3160362.0,11302185.000849962,29096.865,193979100.0,0.1905177105020319,0.0142200362228657,0.0001471031746031,0.95,False,9
2024-02-19,2024-02-20,A2a_LLM_OPAQUE,1020582627.7002876,1031573394.6641568,1031557732.2448068,2131972.0,-10975104.544519303,15662.419349999998,104416129.0,0.1012202617284387,-0.0086054386085835,0.0001456746031746,0.95,False,9
