decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-01-05,2024-01-08,A4_RULE_LLM_BLEND,995639265.721092,1000000000.0,999857526.8791,0.0,-4218261.158007979,142473.12089999998,949820806.0,0.949820806,-0.004360734278908,0.0001353174603174,0.95,False,8
2024-01-08,2024-01-09,A4_RULE_LLM_BLEND,998435147.711005,1004203528.721092,1004185904.592442,8564263.0,-5750756.881437063,17624.12865,117494191.0,0.117002368184899,0.002808127487708,0.00014,0.95,False,8
2024-01-09,2024-01-10,A4_RULE_LLM_BLEND,991095039.7754931,1002435071.711005,1002403368.701455,3999924.0,-11308328.925961852,31703.00955,211353397.0,0.2108399865132928,-0.0073516121225696,0.00014,0.95,False,8
2024-01-10,2024-01-11,A4_RULE_LLM_BLEND,992555846.4417849,992645935.7754931,992599777.4822432,1550896.0,-43931.04045844078,46158.29325,307721955.0,0.3100017276145857,0.0014739319718748,0.0001380555555555,0.95,False,8
2024-01-11,2024-01-12,A4_RULE_LLM_BLEND,980097177.3672336,989914608.4417849,989866910.5372849,-2641238.0,-9769733.170051098,47697.9045,317986030.0,0.3212257171358839,-0.0125521089006872,0.0001371031746031,0.95,False,8
2024-01-12,2024-01-15,A4_RULE_LLM_BLEND,977130218.831976,982134757.3672336,982042800.8074336,2037580.0,-4912581.975457668,91956.5598,613043732.0,0.6241951294375936,-0.0030272085296966,0.0001370238095238,0.95,False,9
2024-01-15,2024-01-16,A4_RULE_LLM_BLEND,965498928.2456852,976897809.831976,976841424.258676,-232409.0,-11342496.012990711,56385.5733,375903822.0,0.3847933921201589,-0.0119035215185487,0.0001390476190476,0.95,False,8
2024-01-16,2024-01-17,A4_RULE_LLM_BLEND,946410041.4285928,965066025.2456852,964998018.0056852,-432903.0,-18587976.57709253,68007.23999999999,453381600.0,0.4697933489934833,-0.0197710077749926,0.0001390079365079,0.95,False,9
2024-01-17,2024-01-18,A4_RULE_LLM_BLEND,945329608.32803,947368572.4285928,947299931.3472428,958531.0,-1970323.019212842,68641.08135,457607209.0,0.483029754540957,-0.001141612042632,0.0001390873015873,0.95,False,8
2024-01-18,2024-01-19,A4_RULE_LLM_BLEND,946062359.5127852,952249809.32803,952166931.60913,6920201.0,-6104572.09634459,82877.71889999999,552518126.0,0.5802239292543342,0.00077512772085,0.0001416269841269,0.95,False,9
