decision_date,execution_date,a6_index_relative_log_wealth
2024-01-05,2024-01-08,-0.000202117381682786
2024-01-08,2024-01-09,0.004961655533332562
2024-01-09,2024-01-10,0.006070256210303535
2024-01-10,2024-01-11,0.00873181861202178
2024-01-11,2024-01-12,0.0026904353471435246
2024-01-12,2024-01-15,-0.00015974911315697927
2024-01-15,2024-01-16,-0.00017154965595528494
2024-01-16,2024-01-17,0.004206949271902411
2024-01-17,2024-01-18,0.0019136221394678611
2024-01-18,2024-01-19,-0.009873784572622184
2024-01-19,2024-01-22,-0.009155653193503869
2024-01-22,2024-01-23,-0.006913939540520107
2024-01-23,2024-01-24,-0.006753965915298935
2024-01-24,2024-01-25,-0.0066717758937805075
2024-01-25,2024-01-26,-0.002625151180678305
2024-01-26,2024-01-29,-0.007720633955483938
2024-01-29,2024-01-30,-0.004723440605509664
2024-01-30,2024-01-31,-0.00973683676751866
2024-01-31,2024-02-01,-0.010248939558548421
2024-02-01,2024-02-02,-0.009993691614627282
2024-02-02,2024-02-05,-0.012182036552092941
2024-02-05,2024-02-06,-0.012060622344177272
2024-02-06,2024-02-07,-0.009456157419287702
2024-02-07,2024-02-08,-0.006407382237337269
2024-02-08,2024-02-13,-0.008952232898901992
2024-02-13,2024-02-14,-0.0112081958056654
2024-02-14,2024-02-15,-0.0076658861167831875
2024-02-15,2024-02-16,-0.005548782701959338
2024-02-16,2024-02-19,-0.004857167897497716
2024-02-19,2024-02-20,-0.004739853560623445
2024-02-20,2024-02-21,-0.0009840177197586782
2024-02-21,2024-02-22,-0.007818110902239998
2024-02-22,2024-02-23,-0.0051887408732271415
2024-02-23,2024-02-26,-0.005564339125574527
2024-02-26,2024-02-27,-0.006534430470732847
2024-02-27,2024-02-28,-0.0077726055416399605
2024-02-28,2024-02-29,-0.006779725438144308
2024-02-29,2024-03-04,-0.013454333856357284
2024-03-04,2024-03-05,-0.006096861620649371
2024-03-05,2024-03-06,-0.0037636432375195584
2024-03-06,2024-03-07,-0.001596459881618845
2024-03-07,2024-03-08,0.0024366766853472217
2024-03-08,2024-03-11,0.005720252191960288
2024-03-11,2024-03-12,0.007731922106197071
2024-03-12,2024-03-13,0.0058272231104329695
2024-03-13,2024-03-14,0.006701148537418316
2024-03-14,2024-03-15,0.011605767910470325
2024-03-15,2024-03-18,0.008644781211316514
2024-03-18,2024-03-19,0.014423993001625928
2024-03-19,2024-03-20,0.003795083740784721
2024-03-20,2024-03-21,0.0006966134610818294
2024-03-21,2024-03-22,0.005276875558123301
2024-03-22,2024-03-25,0.01313468169324268
2024-03-25,2024-03-26,0.007364207006516267
2024-03-26,2024-03-27,0.0012504439426735412
2024-03-27,2024-03-28,0.003458582673976723
2024-03-28,2024-03-29,-0.003090871190005095
2024-03-29,2024-04-01,-0.0008224753358601626
2024-04-01,2024-04-02,-0.012573954527709685
2024-04-02,2024-04-03,-0.011129439620825025
2024-04-03,2024-04-04,-0.015663144001127557
2024-04-04,2024-04-05,-0.015492260594406736
2024-04-05,2024-04-08,-0.017228639583868954
2024-04-08,2024-04-09,-0.01582858697094559
2024-04-09,2024-04-11,-0.022643880703844897
2024-04-11,2024-04-12,-0.019000226264118195
2024-04-12,2024-04-15,-0.019956539227142165
2024-04-15,2024-04-16,-0.008025428909976217
2024-04-16,2024-04-17,0.0002515617498359043
2024-04-17,2024-04-18,-0.005205298595052341
2024-04-18,2024-04-19,0.0011067437556849594
2024-04-19,2024-04-22,0.0011124469999916863
2024-04-22,2024-04-23,0.0031457754843256074
2024-04-23,2024-04-24,-0.011359282266510794
2024-04-24,2024-04-25,0.0013529385626877433
2024-04-25,2024-04-26,-0.005243255753415568
2024-04-26,2024-04-29,-0.007199389767752205
2024-04-29,2024-04-30,-0.0049370506339702636
2024-04-30,2024-05-02,-0.006978791541122881
2024-05-02,2024-05-03,-0.002163239205899419
2024-05-03,2024-05-07,-0.014885732722759826
2024-05-07,2024-05-08,-0.014982040277163843
2024-05-08,2024-05-09,-0.006757797519191373
2024-05-09,2024-05-10,-0.006309065098034888
2024-05-10,2024-05-13,-0.005615257166826851
2024-05-13,2024-05-14,-0.006480388046211738
2024-05-14,2024-05-16,-0.0040377071121186995
2024-05-16,2024-05-17,-0.0045427620747428895
2024-05-17,2024-05-20,-0.005314672290916649
2024-05-20,2024-05-21,-0.004102587167052406
2024-05-21,2024-05-22,-0.010075822332578421
2024-05-22,2024-05-23,-0.014736017331826307
2024-05-23,2024-05-24,-0.010926783591209514
2024-05-24,2024-05-27,-0.01284489428596132
2024-05-27,2024-05-28,-0.012057001611457474
2024-05-28,2024-05-29,-0.004838914382657135
2024-05-29,2024-05-30,-0.0007738190261575148
2024-05-30,2024-05-31,0.0011392046605815424
2024-05-31,2024-06-03,-0.003988114011162788
2024-06-03,2024-06-04,-0.005108752248208465
2024-06-04,2024-06-05,-0.009756678211759282
2024-06-05,2024-06-07,-0.010490829556860008
2024-06-07,2024-06-10,-0.008328817689085178
2024-06-10,2024-06-11,-0.0061664807494593
2024-06-11,2024-06-12,-0.006566182752756541
2024-06-12,2024-06-13,-0.016743327541241672
2024-06-13,2024-06-14,-0.020566573239147925
2024-06-14,2024-06-17,-0.01908277083789506
2024-06-17,2024-06-18,-0.025493995501494896
2024-06-18,2024-06-19,-0.036046606521618785
2024-06-19,2024-06-20,-0.03891319976004025
2024-06-20,2024-06-21,-0.03049265097556223
2024-06-21,2024-06-24,-0.027134209578512248
2024-06-24,2024-06-25,-0.02668318591937469
2024-06-25,2024-06-26,-0.031039804232389178
2024-06-26,2024-06-27,-0.03031794479068417
2024-06-27,2024-06-28,-0.03295761408114446
2024-06-28,2024-07-01,-0.033424649549175595
2024-07-01,2024-07-02,-0.02839577853215776
2024-07-02,2024-07-03,-0.028458644389727672
2024-07-03,2024-07-04,-0.03641017690373937
2024-07-04,2024-07-05,-0.04413933408280894
2024-07-05,2024-07-08,-0.04325959611418499
2024-07-08,2024-07-09,-0.04421283867698198
2024-07-09,2024-07-10,-0.043968637534381606
2024-07-10,2024-07-11,-0.04893506398293312
2024-07-11,2024-07-12,-0.03948980649964419
2024-07-12,2024-07-15,-0.041396490693882126
2024-07-15,2024-07-16,-0.04807592502091282
2024-07-16,2024-07-17,-0.04010301978847958
2024-07-17,2024-07-18,-0.04052425970192213
2024-07-18,2024-07-19,-0.03193000806235903
2024-07-19,2024-07-22,-0.022697901375160784
2024-07-22,2024-07-23,-0.025707638170019153
2024-07-23,2024-07-24,-0.01994373316184488
2024-07-24,2024-07-25,-0.0109116809713583
2024-07-25,2024-07-26,-0.014234102335557223
2024-07-26,2024-07-29,-0.017439212809131653
2024-07-29,2024-07-30,-0.00896961679814509
2024-07-30,2024-07-31,-0.019095814635876278
2024-07-31,2024-08-01,-0.017535477745246206
2024-08-01,2024-08-02,0.002996407473441952
2024-08-02,2024-08-05,0.04212426483034021
2024-08-05,2024-08-06,0.03237087607473043
2024-08-06,2024-08-07,0.021912234025374407
2024-08-07,2024-08-08,0.023712691110293383
2024-08-08,2024-08-09,0.019767557094309992
2024-08-09,2024-08-12,0.014481268378985376
2024-08-12,2024-08-13,0.01039956437444126
2024-08-13,2024-08-14,0.007274486448282182
2024-08-14,2024-08-16,-0.007561515573934245
2024-08-16,2024-08-19,-0.0003535640179223292
2024-08-19,2024-08-20,-0.004627740023690945
2024-08-20,2024-08-21,-0.00602718588047381
2024-08-21,2024-08-22,-0.00616385614334957
2024-08-22,2024-08-23,-0.001907874199587988
2024-08-23,2024-08-26,0.0030354134407864887
2024-08-26,2024-08-27,0.006182622643253062
2024-08-27,2024-08-28,0.0041096108121869415
2024-08-28,2024-08-29,0.01261231040185505
2024-08-29,2024-08-30,0.011308445882740291
2024-08-30,2024-09-02,0.010833024659968165
2024-09-02,2024-09-03,0.017927482157992645
2024-09-03,2024-09-04,0.03751216907305594
2024-09-04,2024-09-05,0.03861524791315488
2024-09-05,2024-09-06,0.04676115439954464
2024-09-06,2024-09-09,0.051030123525921206
2024-09-09,2024-09-10,0.05652864103224825
2024-09-10,2024-09-11,0.06099880571166931
2024-09-11,2024-09-12,0.04450304453034418
2024-09-12,2024-09-13,0.050465006063019985
2024-09-13,2024-09-19,0.05213801210773587
2024-09-19,2024-09-20,0.04929900189375588
2024-09-20,2024-09-23,0.048727610720014844
2024-09-23,2024-09-24,0.041027839880658105
2024-09-24,2024-09-25,0.046795864502371776
2024-09-25,2024-09-26,0.02936092279871409
2024-09-26,2024-09-27,0.039035696092813356
2024-09-27,2024-09-30,0.0545606553293414
2024-09-30,2024-10-02,0.06047931887347902
2024-10-02,2024-10-04,0.06009826876484825
2024-10-04,2024-10-07,0.05176885397488179
2024-10-07,2024-10-08,0.0525050888542516
2024-10-08,2024-10-10,0.056505778064033965
2024-10-10,2024-10-11,0.0547807997942437
2024-10-11,2024-10-14,0.04776170749717084
2024-10-14,2024-10-15,0.048736877590552126
2024-10-15,2024-10-16,0.05345819296068502
2024-10-16,2024-10-17,0.05222450310789212
2024-10-17,2024-10-18,0.05815967267940728
2024-10-18,2024-10-21,0.05819622801265357
2024-10-21,2024-10-22,0.06314353562380716
2024-10-22,2024-10-23,0.05491000679820345
2024-10-23,2024-10-24,0.06922468347815196
2024-10-24,2024-10-25,0.06532932088940581
2024-10-25,2024-10-28,0.06291328192972695
2024-10-28,2024-10-29,0.07067435848336928
2024-10-29,2024-10-30,0.04991396334389653
2024-10-30,2024-10-31,0.050830813423897454
2024-10-31,2024-11-01,0.054778865075245264
2024-11-01,2024-11-04,0.04930601154316125
2024-11-04,2024-11-05,0.056496196236687155
2024-11-05,2024-11-06,0.05582923131258268
2024-11-06,2024-11-07,0.05167235031153358
2024-11-07,2024-11-08,0.04803570935978899
2024-11-08,2024-11-11,0.048926422731135434
2024-11-11,2024-11-12,0.05447381337064192
2024-11-12,2024-11-13,0.0655013091749055
2024-11-13,2024-11-14,0.06253335230010368
2024-11-14,2024-11-15,0.05618080430752588
2024-11-15,2024-11-18,0.04389198754794186
2024-11-18,2024-11-19,0.045291470324404656
2024-11-19,2024-11-20,0.047927192433140364
2024-11-20,2024-11-21,0.04655196184648764
2024-11-21,2024-11-22,0.041871711483950226
2024-11-22,2024-11-25,0.03242367154596465
2024-11-25,2024-11-26,0.033632000965148366
2024-11-26,2024-11-27,0.04362181053162955
2024-11-27,2024-11-28,0.04687917963848447
2024-11-28,2024-11-29,0.05920577045100878
2024-11-29,2024-12-02,0.06424831885738888
2024-12-02,2024-12-03,0.05497298723049552
2024-12-03,2024-12-04,0.06448600399726837
2024-12-04,2024-12-05,0.06738387469006897
2024-12-05,2024-12-06,0.0697137573654063
2024-12-06,2024-12-09,0.08233122931361954
2024-12-09,2024-12-10,0.06963005018399888
2024-12-10,2024-12-11,0.061799151170460725
2024-12-11,2024-12-12,0.045523414041892585
2024-12-12,2024-12-13,0.04304248214124368
2024-12-13,2024-12-16,0.04479703957286398
2024-12-16,2024-12-17,0.05317780387149635
2024-12-17,2024-12-18,0.04422598387263674
2024-12-18,2024-12-19,0.06013586303648656
2024-12-19,2024-12-20,0.0684185047205357
2024-12-20,2024-12-23,0.05577022378291171
2024-12-23,2024-12-24,0.05714941952747601
2024-12-24,2024-12-26,0.060316587441563804
2024-12-26,2024-12-27,0.06557294665684962
2024-12-27,2024-12-30,0.06805845379071465
2024-12-30,2025-01-02,0.0672242054753688
2025-01-02,2025-01-03,0.055183544943789346
2025-01-03,2025-01-06,0.039569942159586535
2025-01-06,2025-01-07,0.03876586906692579
2025-01-07,2025-01-08,0.027858467978465404
2025-01-08,2025-01-09,0.02764314980386988
2025-01-09,2025-01-10,0.029609126949650462
2025-01-10,2025-01-13,0.03739162081085462
2025-01-13,2025-01-14,0.03477740852438643
2025-01-14,2025-01-15,0.03419833837559676
2025-01-15,2025-01-16,0.025005951541277684
2025-01-16,2025-01-17,0.026792400088077907
2025-01-17,2025-01-20,0.02805813214217686
2025-01-20,2025-01-21,0.028566358185870937
2025-01-21,2025-01-22,0.019016728234324577
2025-01-22,2025-01-23,0.028350930468015692
2025-01-23,2025-01-24,0.021369293374079678
2025-01-24,2025-01-31,0.031360040434282886
2025-01-31,2025-02-03,0.05005638818168889
2025-02-03,2025-02-04,0.04178019922649851
2025-02-04,2025-02-05,0.03379586330407854
2025-02-05,2025-02-06,0.02471347643849133
2025-02-06,2025-02-07,0.0291419326601626
2025-02-07,2025-02-10,0.028546420848815025
2025-02-10,2025-02-11,0.02264161885671142
2025-02-11,2025-02-12,0.01669876496737201
2025-02-12,2025-02-13,0.0025692128758373015
2025-02-13,2025-02-14,0.0019063877528289874
2025-02-14,2025-02-17,-0.002154280301528447
2025-02-17,2025-02-18,-0.005570568352548943
2025-02-18,2025-02-19,-0.019627599771558174
2025-02-19,2025-02-20,-0.011605976816890524
2025-02-20,2025-02-21,-0.01010066425700922
2025-02-21,2025-02-24,-0.006163559197093223
2025-02-24,2025-02-25,-0.0022419740448129917
2025-02-25,2025-02-26,-0.003766765303740576
2025-02-26,2025-02-27,0.004219619114966372
2025-02-27,2025-02-28,0.03095668829638905
2025-02-28,2025-03-04,0.03328823720847088
2025-03-04,2025-03-05,0.024096020072583952
2025-03-05,2025-03-06,0.021309923394011956
2025-03-06,2025-03-07,0.025709653620555807
2025-03-07,2025-03-10,0.023628978485674065
2025-03-10,2025-03-11,0.032540560231702556
2025-03-11,2025-03-12,0.021208274362906693
2025-03-12,2025-03-13,0.020715261654510108
2025-03-13,2025-03-14,0.022341527962582642
2025-03-14,2025-03-17,0.00908218609989929
2025-03-17,2025-03-18,0.010219330521231449
2025-03-18,2025-03-19,0.004323002138519761
2025-03-19,2025-03-20,0.002464444525205197
2025-03-20,2025-03-21,-0.004758440518437986
2025-03-21,2025-03-24,-0.00016381772952278
2025-03-24,2025-03-25,0.0037823037649207863
2025-03-25,2025-03-26,-0.005338935610446515
2025-03-26,2025-03-27,0.006157705600674852
2025-03-27,2025-03-28,0.021545514039232216
2025-03-28,2025-03-31,0.04592202152635157
2025-03-31,2025-04-01,0.03376885889072431
2025-04-01,2025-04-02,0.0382090433964455
2025-04-02,2025-04-03,0.04469615877372726
2025-04-03,2025-04-04,0.053839872620718626
2025-04-04,2025-04-07,0.09481888233656866
2025-04-07,2025-04-08,0.09144092332288015
2025-04-08,2025-04-09,0.10177828713564097
2025-04-09,2025-04-10,0.05773576601014818
2025-04-10,2025-04-11,0.06327945372453117
2025-04-11,2025-04-14,0.057752892963596925
2025-04-14,2025-04-15,0.05229884152324616
2025-04-15,2025-04-16,0.06166649491692151
2025-04-16,2025-04-17,0.05848712572104564
2025-04-17,2025-04-18,0.05622759964783604
2025-04-18,2025-04-21,0.0546307297984375
2025-04-21,2025-04-22,0.05690884634202783
2025-04-22,2025-04-23,0.04777027764489345
2025-04-23,2025-04-24,0.04807293868288376
2025-04-24,2025-04-25,0.04228053128851755
2025-04-25,2025-04-28,0.04011478379427284
2025-04-28,2025-04-29,0.04192443091236116
2025-04-29,2025-04-30,0.0437942599301402
2025-04-30,2025-05-02,0.04718637953503697
2025-05-02,2025-05-07,0.04336798726432122
2025-05-07,2025-05-08,0.04465632241456364
2025-05-08,2025-05-09,0.04771127854535569
2025-05-09,2025-05-12,0.03457592408866777
2025-05-12,2025-05-13,0.03921182221867489
2025-05-13,2025-05-14,0.030465276924019995
2025-05-14,2025-05-15,0.0328904390962153
2025-05-15,2025-05-16,0.03491409756396103
2025-05-16,2025-05-19,0.03664509508821462
2025-05-19,2025-05-20,0.03884679962536619
2025-05-20,2025-05-21,0.03299623199776281
2025-05-21,2025-05-22,0.039766826381708996
2025-05-22,2025-05-23,0.043051409002608156
2025-05-23,2025-05-26,0.029824923703852105
2025-05-26,2025-05-27,0.033495380236949146
2025-05-27,2025-05-28,0.02274066173034652
2025-05-28,2025-05-29,0.009761761826390183
2025-05-29,2025-05-30,0.017046364467754642
2025-05-30,2025-06-02,0.015869762668786536
2025-06-02,2025-06-04,-0.001509388842720942
2025-06-04,2025-06-05,-0.012783093619105814
2025-06-05,2025-06-09,-0.023608797208836324
2025-06-09,2025-06-10,-0.02653641712613098
2025-06-10,2025-06-11,-0.03511349691245591
2025-06-11,2025-06-12,-0.03872411360609504
2025-06-12,2025-06-13,-0.03434935611785518
2025-06-13,2025-06-16,-0.04803914741734557
2025-06-16,2025-06-17,-0.05024222964610268
2025-06-17,2025-06-18,-0.05683618777624404
2025-06-18,2025-06-19,-0.05641095564951475
2025-06-19,2025-06-20,-0.06707897767048643
2025-06-20,2025-06-23,-0.06431681740191995
2025-06-23,2025-06-24,-0.08946363631537682
2025-06-24,2025-06-25,-0.08991474889785583
2025-06-25,2025-06-26,-0.08307237207014079
2025-06-26,2025-06-27,-0.07659622046942383
2025-06-27,2025-06-30,-0.07859236838323219
2025-06-30,2025-07-01,-0.08042308499659373
2025-07-01,2025-07-02,-0.07721653046767049
