decision_date,execution_date,a6_log_wealth,a6_index_relative_log_wealth,index_gross_return_close_to_close
2024-01-05,2024-01-08,-0.004189763311694946,-0.000202117381682786,0.9960202941724074
2024-01-08,2024-01-09,-0.0015917640900211271,0.004961655533332562,0.9974375150906215
2024-01-09,2024-01-10,-0.008031374717121158,0.006070256210303535,0.9924802049007513
2024-01-10,2024-01-11,-0.006042742637417347,0.00873181861202178,0.9993272960448154
2024-01-11,2024-01-12,-0.01809363598451367,0.0026904353471435246,0.994008510906321
2024-01-12,2024-01-15,-0.02057161986400262,-0.00015974911315697927,1.0003722698560422
2024-01-15,2024-01-16,-0.031890218571751824,-0.00017154965595528494,0.9887568834397604
2024-01-16,2024-01-17,-0.05252168846930008,0.004206949271902411,0.9753001893825648
2024-01-17,2024-01-18,-0.05311688109029164,0.0019136221394678611,1.0016995771583397
2024-01-18,2024-01-19,-0.05159187286658566,-0.009873784572622184,1.013401419648858
2024-01-19,2024-01-22,-0.05427250799830742,-0.009155653193503869,0.9966070027580741
2024-01-22,2024-01-23,-0.04626095620751899,-0.006913939540520107,1.0057865157140828
2024-01-23,2024-01-24,-0.04970626506795586,-0.006753965915298935,0.9964012087419964
2024-01-24,2024-01-25,-0.049360918748297136,-0.0066717758937805075,1.0002631909267965
2024-01-25,2024-01-26,-0.0419923406478846,-0.002625151180678305,1.0033274771893748
2024-01-26,2024-01-29,-0.038214871718593356,-0.007720633955483938,1.0089124330256278
2024-01-29,2024-01-30,-0.03595375789843956,-0.004723440605509664,0.9992641913102592
2024-01-30,2024-01-31,-0.04165571871064455,-0.00973683676751866,0.9993116723560416
2024-01-31,2024-02-01,-0.024161759131556194,-0.010248939558548421,1.0181691488893072
2024-02-01,2024-02-02,0.004344009878139328,-0.009993691614627282,1.0286533514784892
2024-02-02,2024-02-05,-0.007063433047385711,-0.012182036552092941,0.9908232676049875
2024-02-05,2024-02-06,-0.012790113207448956,-0.012060622344177272,0.9941689724502278
2024-02-06,2024-02-07,0.002688195583024078,-0.009456157419287702,1.0129570685505784
2024-02-07,2024-02-08,0.009844129638961072,-0.006407382237337269,1.0041156048099695
2024-02-08,2024-02-13,0.018426612971184433,-0.008952232898901992,1.0111894730414606
2024-02-13,2024-02-14,0.00508147862020116,-0.0112081958056654,0.9889720867740524
2024-02-14,2024-02-15,0.0060942792208935675,-0.0076658861167831875,0.9974736874241534
2024-02-15,2024-02-16,0.02149788741390261,-0.005548782701959338,1.0133751625985157
2024-02-16,2024-02-19,0.03401170100187535,-0.004857167897497716,1.0118923571784533
2024-02-19,2024-02-20,0.02571016099409984,-0.004739853560623445,0.9916164849678761
2024-02-20,2024-02-21,0.027778963616784936,-0.0009840177197586782,0.9983143890224585
2024-02-21,2024-02-22,0.025067052148431,-0.007818110902239998,1.0041306895914914
2024-02-22,2024-02-23,0.028983001236641794,-0.0051887408732271415,1.0012874070570925
2024-02-23,2024-02-26,0.02084787071340749,-0.005564339125574527,0.9922704951831166
2024-02-26,2024-02-27,0.011520577167376502,-0.006534430470732847,0.9916776221345786
2024-02-27,2024-02-28,0.020605876393302865,-0.0077726055416399605,1.0103769452010436
2024-02-28,2024-02-29,0.017847795945042308,-0.006779725438144308,0.9962560655131981
2024-02-29,2024-03-04,0.02317717620901315,-0.013454333856357284,1.0120763257088359
2024-03-04,2024-03-05,0.02119140180425284,-0.006096861620649371,0.9907002658669469
2024-03-05,2024-03-06,0.02053457280661995,-0.0037636432375195584,0.9970144183588736
2024-03-06,2024-03-07,0.02501972752053854,-0.001596459881618845,1.0023206599305696
2024-03-07,2024-03-08,0.041339123852868365,0.0024366766853472217,1.0123620459129332
2024-03-08,2024-03-11,0.03694128695739995,0.005720252191960288,0.9923480142518701
2024-03-11,2024-03-12,0.0471789259583674,0.007731922106197071,1.00825989533205
2024-03-12,2024-03-13,0.04964973855887892,0.0058272231104329695,1.0043850981240283
2024-03-13,2024-03-14,0.059832106703308824,0.006701148537418316,1.0093519010086984
2024-03-14,2024-03-15,0.04545508296666634,0.011605767910470325,0.98090305874737
2024-03-15,2024-03-18,0.04959337356393912,0.008644781211316514,1.0071245369051012
2024-03-18,2024-03-19,0.04426429274848976,0.014423993001625928,0.9889531766598159
2024-03-19,2024-03-20,0.04634338476680219,0.003795083740784721,1.0127890910596835
2024-03-20,2024-03-21,0.06701830223471097,0.0006966134610818294,1.0240582274528465
2024-03-21,2024-03-22,0.06930907788444604,0.005276875558123301,0.9977131324277821
2024-03-22,2024-03-25,0.07316041144206918,0.01313468169324268,0.996001542625957
2024-03-25,2024-03-26,0.07449504685069962,0.007364207006516267,1.0071304112771546
2024-03-26,2024-03-27,0.06766287731207091,0.0012504439426735412,0.9992818515173607
2024-03-27,2024-03-28,0.06649340213739635,0.003458582673976723,0.9966280838151653
2024-03-28,2024-03-29,0.06023889861647537,-0.003090871190005095,1.0002949938451902
2024-03-29,2024-04-01,0.06295501574067315,-0.0008224753358601626,1.0004478215121804
2024-04-01,2024-04-02,0.0531304525171024,-0.012573954527709685,1.0019287736638693
2024-04-02,2024-04-03,0.037655552727790226,-0.011129439620825025,0.983222914759767
2024-04-03,2024-04-04,0.045979501295873706,-0.015663144001127557,1.0129406679793276
2024-04-04,2024-04-05,0.03596373854769142,-0.015492260594406736,0.9898650619985412
2024-04-05,2024-04-08,0.0354939608549832,-0.017228639583868954,1.0012674037749474
2024-04-08,2024-04-09,0.03228753745783753,-0.01582858697094559,0.9954041175280113
2024-04-09,2024-04-11,0.026137417470667633,-0.022643880703844897,1.0006653950228452
2024-04-11,2024-04-12,0.020450506406035924,-0.019000226264118195,0.9907128291515206
2024-04-12,2024-04-15,0.015238033064085188,-0.019956539227142165,0.9957528842353326
2024-04-15,2024-04-16,0.004138084080150928,-0.008025428909976217,0.9772321311549077
2024-04-16,2024-04-17,0.002614868843687987,0.0002515617498359043,0.9902476596299091
2024-04-17,2024-04-18,0.016519089081111875,-0.005205298595052341,1.0195497217686074
2024-04-18,2024-04-19,0.006437572598193431,0.0011067437556849594,0.9837400842600676
2024-04-19,2024-04-22,0.020838406917556174,0.0011124469999916863,1.0144992399280826
2024-04-22,2024-04-23,0.020427165353905496,0.0031457754843256074,0.9975584154801022
2024-04-23,2024-04-24,0.02582549677271549,-0.011359282266510794,1.020102782289117
2024-04-24,2024-04-25,0.020766996369341338,0.0013529385626877433,0.9823862468466784
2024-04-25,2024-04-26,0.02465727928758437,-0.005243255753415568,1.0105416530346722
2024-04-26,2024-04-29,0.03434474201229262,-0.007199389767752205,1.011711647272741
2024-04-29,2024-04-30,0.03832471331852568,-0.0049370506339702636,1.0017191081475307
2024-04-30,2024-05-02,0.03315408083756022,-0.006978791541122881,0.9968759983061299
2024-05-02,2024-05-03,0.03535036551757577,-0.002163239205899419,0.9973841596333352
2024-05-03,2024-05-07,0.04396673626862878,-0.014885732722759826,1.0215681659400067
2024-05-07,2024-05-08,0.047772313611566544,-0.014982040277163843,1.003909507160725
2024-05-08,2024-05-09,0.043935257802324254,-0.006757797519191373,0.9880111473379355
