decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2024-01-05,2024-01-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,995819001.5015055,1000000000.0,999857531.4949,0.0,-4045305.0,142468.50509999998,949790034.0,0.949790034,-0.004180998498494515,0.95,0.00013531746031746032,False,6.2970025845858695,0.9960202941724074
2024-01-08,2024-01-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,998409502.0945265,1004310076.5015055,1004306062.2211555,8491075.0,-5903597.0,4014.2803499999995,26761869.0,0.026647018312535953,0.002601376946126832,0.95,0.00014,False,6.374141744182277,0.9974375150906215
2024-01-09,2024-01-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,992000790.604617,1002933964.0945265,1002896818.2890766,4524462.0,-10903053.0,37145.80545,247638703.0,0.24691426541085815,-0.006418920769949543,0.95,0.00014,False,6.412980512173691,0.9924802049007513
2024-01-10,2024-01-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,993975478.0125005,993687551.604617,993664616.555417,1686761.0,303997.0,22935.049199999998,152900328.0,0.1538716347538972,0.0019906107198564005,0.95,0.00013805555555555557,False,6.999597967389839,0.9993272960448154
2024-01-11,2024-01-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,982069071.0485959,991628936.0125005,991598818.4423505,-2346542.0,-9536552.0,30117.570149999996,200783801.0,0.2024787636869331,-0.011978572135111443,0.95,0.0001371031746031746,False,6.5903086885368936,0.994008510906321
2024-01-12,2024-01-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,979638532.3835154,984461547.0485959,984355789.2740959,2392476.0,-4724008.0,105757.77449999998,705051830.0,0.7161801617480511,-0.0024749162118355983,0.95,0.0001370238095238095,False,7.305020622571549,1.0003722698560422
2024-01-15,2024-01-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,968612911.9514617,979635066.3835154,979560684.3026654,-3466.0,-10954588.0,74382.08085,495880539.0,0.5061890453050286,-0.011254784359316372,0.95,0.00013904761904761905,False,7.336838666594691,0.9887568834397604
2024-01-16,2024-01-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,948833742.0811527,968440719.9514617,968373563.3248616,-172192.0,-19546559.0,67156.62659999999,447710844.0,0.46230072195068306,-0.020420097260999692,0.95,0.0001390079365079365,False,7.741243104855124,0.9753001893825648
2024-01-17,2024-01-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,948269171.2701753,949858121.0811527,949796593.3739027,1024379.0,-1534033.0,61527.70724999999,410184715.0,0.4318378775696704,-0.000595015528999876,0.95,0.00013908730158730158,False,6.928741185738579,1.0016995771583397
2024-01-18,2024-01-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,949716392.7865286,955206443.2701753,955139891.0963253,6937272.0,-5430271.0,66552.17384999999,443681159.0,0.46448719240318925,0.0015261716400785108,0.95,0.00014162698412698412,False,7.767970319315448,1.013401419648858
2024-01-19,2024-01-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,947173958.8501705,954532338.7865286,954498959.8157285,4815946.0,-7331801.0,33378.970799999996,222526472.0,0.23312617389463405,-0.0026770454376368047,0.95,0.00014234126984126984,False,7.949672269355169,0.9966070027580741
2024-01-22,2024-01-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,954792770.5777029,950724730.8501705,950690588.6966205,3550772.0,4095491.0,34142.153549999995,227614357.0,0.23941141911440494,0.008043730147291317,0.95,0.0001405952380952381,False,7.515357643157675,1.0057865157140828
2024-01-23,2024-01-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,951508874.8512335,954025815.5777029,953972008.5501529,-766955.0,-2469704.0,53807.02755,358713517.0,0.375999801203266,-0.0034393805940554634,0.95,0.00013765873015873017,False,7.052081713947514,0.9964012087419964
2024-01-24,2024-01-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,951837531.6862338,950604776.8512335,950554653.8977835,-904098.0,1276320.0,50122.95344999999,334153023.0,0.3515162464329735,0.0003454059585641378,0.95,0.00013785714285714285,False,7.579590472881434,1.0002631909267965
