strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,117460,ETF_001,KODEX 에너지화학,15298.0,15175.0,0.0,3057.0,3057.0,BUY,0.0,46765986.0,46765986.0,46765986.0,949790034.0,7014.897899999999,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.0492386294274253,0.046776697956054034,0.0,0.04677264962947228,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,117680,ETF_002,KODEX 철강,8836.0,8724.0,0.0,6074.0,6074.0,BUY,0.0,53669864.0,53669864.0,53669864.0,949790034.0,8050.4796,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.05651152719125461,0.05368595083169188,0.0,0.05367751135480021,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,139260,ETF_003,TIGER 200 IT,31194.0,31155.0,0.0,7023.0,7023.0,BUY,0.0,219075462.0,219075462.0,219075462.0,949790034.0,32861.319299999996,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.23066893634538238,0.21913548952811326,0.0,0.21910667780084372,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,139270,ETF_004,TIGER 200 금융,5704.0,5695.0,0.0,29416.0,29416.0,BUY,0.0,167788864.0,167788864.0,167788864.0,949790034.0,25168.329599999997,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.1766499911814622,0.1678174916223891,0.0,0.1678127720347685,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,266390,ETF_006,KODEX 경기소비재,7956.0,7985.0,0.0,20521.0,20521.0,BUY,0.0,163265076.0,163265076.0,163265076.0,949790034.0,24489.761399999996,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.17188717976411105,0.16329282077590548,0.0,0.16328833944562107,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,266410,ETF_007,KODEX 필수소비재,6217.0,6165.0,0.0,25806.0,25806.0,BUY,0.0,160435902.0,160435902.0,160435902.0,949790034.0,24065.385299999998,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.16890565894650209,0.16046037599917698,0.0,0.16045876231999792,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,266420,ETF_008,KODEX 헬스케어,13995.0,13701.0,0.0,5183.0,5183.0,BUY,0.0,72536085.0,72536085.0,72536085.0,949790034.0,10880.412749999998,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.07637429570937584,0.07255558092390704,0.0,0.0725464205800904,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-05,2024-01-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17691.0,17643.0,0.0,3745.0,3745.0,BUY,0.0,66252795.0,66252795.0,66252795.0,949790034.0,9937.919249999999,142468.50509999998,1000000000.0,999857531.4949,995819001.5015055,-0.004180998498494515,0.95,0.050000000000000044,0.0697637814344865,0.06627559236276218,0.0,0.06626223528160516,50067497.49489999,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,117460,ETF_001,KODEX 에너지화학,15244.0,15170.0,3057.0,3599.0,542.0,BUY,46600908.0,54863156.0,8262248.0,8262248.0,26761869.0,1239.3371999999997,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.05750962337068289,0.054634142202148746,0.04640091650014441,0.054627924756983824,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,117680,ETF_002,KODEX 철강,8780.0,8672.0,6074.0,5945.0,-129.0,SELL,53329720.0,52197100.0,-1132620.0,1132620.0,26761869.0,169.89299999999997,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.05471557881988275,0.051979799878888615,0.05310085126873668,0.051973299737491596,50263381.221155524,True
