date,ticker,name,gics_sector,flow_obs
2023-06-02,117460,KODEX 에너지화학,Energy,20
2023-06-05,117460,KODEX 에너지화학,Energy,20
2023-11-03,117460,KODEX 에너지화학,Energy,20
2023-11-09,117460,KODEX 에너지화학,Energy,20
2023-11-10,117460,KODEX 에너지화학,Energy,20
2023-11-14,117460,KODEX 에너지화학,Energy,20
2023-11-15,117460,KODEX 에너지화학,Energy,20
2023-11-16,117460,KODEX 에너지화학,Energy,20
2023-11-20,117460,KODEX 에너지화학,Energy,20
2023-11-21,117460,KODEX 에너지화학,Energy,20
2024-03-19,117460,KODEX 에너지화학,Energy,20
2024-03-21,117460,KODEX 에너지화학,Energy,20
2024-03-22,117460,KODEX 에너지화학,Energy,20
2024-09-03,117460,KODEX 에너지화학,Energy,20
2024-09-04,117460,KODEX 에너지화학,Energy,20
2025-01-22,117460,KODEX 에너지화학,Energy,20
2025-05-23,117460,KODEX 에너지화학,Energy,20
2025-07-17,117460,KODEX 에너지화학,Energy,20
2025-07-18,117460,KODEX 에너지화학,Energy,20
2025-11-25,117460,KODEX 에너지화학,Energy,20
2025-11-26,117460,KODEX 에너지화학,Energy,20
2025-11-27,117460,KODEX 에너지화학,Energy,20
2025-12-01,117460,KODEX 에너지화학,Energy,20
2025-12-02,117460,KODEX 에너지화학,Energy,20
2025-12-03,117460,KODEX 에너지화학,Energy,20
2025-12-04,117460,KODEX 에너지화학,Energy,20
2025-12-05,117460,KODEX 에너지화학,Energy,20
2023-06-02,117680,KODEX 철강,Materials,20
2024-06-10,117680,KODEX 철강,Materials,20
2024-07-23,117680,KODEX 철강,Materials,20
2024-07-24,117680,KODEX 철강,Materials,20
2025-05-23,117680,KODEX 철강,Materials,20
2025-11-10,117680,KODEX 철강,Materials,20
2025-12-26,117680,KODEX 철강,Materials,20
2023-06-02,139260,TIGER 200 IT,Information Technology,20
2023-06-05,139260,TIGER 200 IT,Information Technology,20
2023-06-07,139260,TIGER 200 IT,Information Technology,20
2023-06-08,139260,TIGER 200 IT,Information Technology,20
2023-12-27,139260,TIGER 200 IT,Information Technology,20
2023-06-02,139270,TIGER 200 금융,Financials,20
2023-06-05,139270,TIGER 200 금융,Financials,20
2024-01-02,139270,TIGER 200 금융,Financials,20
2024-01-03,139270,TIGER 200 금융,Financials,20
2025-02-05,139270,TIGER 200 금융,Financials,20
2025-02-06,139270,TIGER 200 금융,Financials,20
2025-02-07,139270,TIGER 200 금융,Financials,20
2025-02-10,139270,TIGER 200 금융,Financials,20
2025-02-11,139270,TIGER 200 금융,Financials,20
2025-12-22,139270,TIGER 200 금융,Financials,20
2025-12-24,139270,TIGER 200 금융,Financials,20
2025-12-26,139270,TIGER 200 금융,Financials,20
2026-04-24,139270,TIGER 200 금융,Financials,20
2023-06-02,227550,TIGER 200 산업재,Industrials,20
2023-07-14,227550,TIGER 200 산업재,Industrials,20
2023-07-20,227550,TIGER 200 산업재,Industrials,20
2023-10-19,227550,TIGER 200 산업재,Industrials,20
2023-10-25,227550,TIGER 200 산업재,Industrials,20
2023-11-28,227550,TIGER 200 산업재,Industrials,20
2023-11-29,227550,TIGER 200 산업재,Industrials,20
2023-11-30,227550,TIGER 200 산업재,Industrials,20
2023-12-06,227550,TIGER 200 산업재,Industrials,20
2023-12-08,227550,TIGER 200 산업재,Industrials,20
2023-12-12,227550,TIGER 200 산업재,Industrials,20
2023-12-18,227550,TIGER 200 산업재,Industrials,20
2023-12-19,227550,TIGER 200 산업재,Industrials,20
2024-02-02,227550,TIGER 200 산업재,Industrials,20
2024-02-05,227550,TIGER 200 산업재,Industrials,20
2024-02-07,227550,TIGER 200 산업재,Industrials,20
2024-02-08,227550,TIGER 200 산업재,Industrials,20
2024-03-25,227550,TIGER 200 산업재,Industrials,20
2024-03-27,227550,TIGER 200 산업재,Industrials,20
2024-03-28,227550,TIGER 200 산업재,Industrials,20
2024-03-29,227550,TIGER 200 산업재,Industrials,20
2024-04-01,227550,TIGER 200 산업재,Industrials,20
2024-04-02,227550,TIGER 200 산업재,Industrials,20
2024-06-25,227550,TIGER 200 산업재,Industrials,20
2024-06-26,227550,TIGER 200 산업재,Industrials,20
2024-08-05,227550,TIGER 200 산업재,Industrials,20
2024-08-06,227550,TIGER 200 산업재,Industrials,20
2024-08-07,227550,TIGER 200 산업재,Industrials,20
2024-08-09,227550,TIGER 200 산업재,Industrials,20
2024-08-12,227550,TIGER 200 산업재,Industrials,20
2024-08-16,227550,TIGER 200 산업재,Industrials,20
2024-08-19,227550,TIGER 200 산업재,Industrials,20
2024-08-20,227550,TIGER 200 산업재,Industrials,20
2024-08-21,227550,TIGER 200 산업재,Industrials,20
2024-08-22,227550,TIGER 200 산업재,Industrials,20
2024-08-27,227550,TIGER 200 산업재,Industrials,20
2024-08-29,227550,TIGER 200 산업재,Industrials,20
2024-09-02,227550,TIGER 200 산업재,Industrials,20
2024-09-03,227550,TIGER 200 산업재,Industrials,20
2024-09-04,227550,TIGER 200 산업재,Industrials,20
2024-09-05,227550,TIGER 200 산업재,Industrials,20
2024-10-15,227550,TIGER 200 산업재,Industrials,20
2024-10-16,227550,TIGER 200 산업재,Industrials,20
2024-10-21,227550,TIGER 200 산업재,Industrials,20
2024-11-07,227550,TIGER 200 산업재,Industrials,20
2024-11-08,227550,TIGER 200 산업재,Industrials,20
2024-11-11,227550,TIGER 200 산업재,Industrials,20
2024-11-12,227550,TIGER 200 산업재,Industrials,20
2024-12-17,227550,TIGER 200 산업재,Industrials,20
2024-12-19,227550,TIGER 200 산업재,Industrials,20
2025-01-24,227550,TIGER 200 산업재,Industrials,20
2025-01-31,227550,TIGER 200 산업재,Industrials,20
2025-02-03,227550,TIGER 200 산업재,Industrials,20
2025-03-19,227550,TIGER 200 산업재,Industrials,20
2025-03-20,227550,TIGER 200 산업재,Industrials,20
2025-05-22,227550,TIGER 200 산업재,Industrials,20
2025-05-23,227550,TIGER 200 산업재,Industrials,20
2025-05-26,227550,TIGER 200 산업재,Industrials,20
2025-05-29,227550,TIGER 200 산업재,Industrials,20
2025-07-14,227550,TIGER 200 산업재,Industrials,20
2025-07-15,227550,TIGER 200 산업재,Industrials,20
2025-07-16,227550,TIGER 200 산업재,Industrials,20
2025-07-17,227550,TIGER 200 산업재,Industrials,20
2025-07-18,227550,TIGER 200 산업재,Industrials,20
2025-07-31,227550,TIGER 200 산업재,Industrials,20
2025-08-07,227550,TIGER 200 산업재,Industrials,20
2025-08-12,227550,TIGER 200 산업재,Industrials,20
2025-08-13,227550,TIGER 200 산업재,Industrials,20
2025-08-14,227550,TIGER 200 산업재,Industrials,20
2025-08-18,227550,TIGER 200 산업재,Industrials,20
2025-08-19,227550,TIGER 200 산업재,Industrials,20
2025-08-20,227550,TIGER 200 산업재,Industrials,20
2025-08-21,227550,TIGER 200 산업재,Industrials,20
2025-08-22,227550,TIGER 200 산업재,Industrials,20
2025-08-27,227550,TIGER 200 산업재,Industrials,20
2025-08-28,227550,TIGER 200 산업재,Industrials,20
2025-08-29,227550,TIGER 200 산업재,Industrials,20
2025-09-01,227550,TIGER 200 산업재,Industrials,20
2025-09-02,227550,TIGER 200 산업재,Industrials,20
2025-09-03,227550,TIGER 200 산업재,Industrials,20
2025-09-04,227550,TIGER 200 산업재,Industrials,20
2025-09-08,227550,TIGER 200 산업재,Industrials,20
2025-09-09,227550,TIGER 200 산업재,Industrials,20
2025-09-10,227550,TIGER 200 산업재,Industrials,20
2025-10-21,227550,TIGER 200 산업재,Industrials,20
2025-10-22,227550,TIGER 200 산업재,Industrials,20
2025-10-23,227550,TIGER 200 산업재,Industrials,20
2025-11-10,227550,TIGER 200 산업재,Industrials,20
2025-11-18,227550,TIGER 200 산업재,Industrials,20
2025-11-19,227550,TIGER 200 산업재,Industrials,20
2025-11-20,227550,TIGER 200 산업재,Industrials,20
2025-11-21,227550,TIGER 200 산업재,Industrials,20
2026-03-12,227550,TIGER 200 산업재,Industrials,20
2026-03-13,227550,TIGER 200 산업재,Industrials,20
2026-03-16,227550,TIGER 200 산업재,Industrials,20
2026-03-17,227550,TIGER 200 산업재,Industrials,20
2026-03-18,227550,TIGER 200 산업재,Industrials,20
2026-03-19,227550,TIGER 200 산업재,Industrials,20
2026-03-20,227550,TIGER 200 산업재,Industrials,20
2026-03-23,227550,TIGER 200 산업재,Industrials,20
2026-03-24,227550,TIGER 200 산업재,Industrials,20
2026-03-25,227550,TIGER 200 산업재,Industrials,20
2026-03-26,227550,TIGER 200 산업재,Industrials,20
2026-03-27,227550,TIGER 200 산업재,Industrials,20
2026-03-30,227550,TIGER 200 산업재,Industrials,20
2026-03-31,227550,TIGER 200 산업재,Industrials,20
2026-04-21,227550,TIGER 200 산업재,Industrials,20
2026-04-22,227550,TIGER 200 산업재,Industrials,20
2026-04-24,227550,TIGER 200 산업재,Industrials,20
2026-04-28,227550,TIGER 200 산업재,Industrials,20
2023-06-02,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-05,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-07,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-08,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-09,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-12,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-13,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-14,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-16,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-19,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-20,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-21,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-22,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-07-31,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-12-05,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-12-06,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-01-23,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-01-24,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-01-25,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-01-26,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-09-06,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-10-04,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-10-07,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-13,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-16,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-17,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-18,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-19,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-20,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-23,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-24,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-26,266390,KODEX 경기소비재,Consumer Discretionary,20
2024-12-30,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-02,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-03,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-06,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-07,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-08,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-01-13,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-02-28,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-03-04,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-03-07,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-03-10,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-03,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-04,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-07,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-08,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-10,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-04-11,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-06-02,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-06-04,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-06-09,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-06-10,266390,KODEX 경기소비재,Consumer Discretionary,20
