date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-03,117460,ETF_001,KODEX 에너지화학,Energy,17954,17954,17439,17439,4661,82,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,117680,ETF_002,KODEX 철강,Materials,8541,8602,8457,8466,26430,225,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,139260,ETF_003,TIGER 200 IT,Information Technology,29076,29222,29056,29159,26787,781,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,139270,ETF_004,TIGER 200 금융,Financials,5326,5334,5276,5285,33001,175,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,227550,ETF_005,TIGER 200 산업재,Industrials,6066,6066,6009,6023,8765,53,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8973,8973,8859,8878,3224,29,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6771,6775,6675,6694,8128,54,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,266420,ETF_008,KODEX 헬스케어,Health Care,11738,11792,11633,11748,60009,703,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-03,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17818,17904,17818,17876,72,1,2501.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,,,,,,,False,True,False
2023-05-04,117460,ETF_001,KODEX 에너지화학,Energy,17439,17650,17297,17571,6837,120,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,117680,ETF_002,KODEX 철강,Materials,8466,8480,8326,8443,82446,692,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,139260,ETF_003,TIGER 200 IT,Information Technology,29027,29193,28891,29052,27863,808,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,139270,ETF_004,TIGER 200 금융,Financials,5281,5308,5254,5259,30595,161,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,227550,ETF_005,TIGER 200 산업재,Industrials,6033,6033,5985,6009,113,1,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8878,8892,8863,8892,403,4,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6670,6680,6628,6666,21181,141,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,266420,ETF_008,KODEX 헬스케어,Health Care,11668,12155,11668,12145,105536,1273,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-04,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17818,17914,17556,17914,234,4,2500.94,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,117460,ETF_001,KODEX 에너지화학,Energy,17684,17861,17473,17473,5987,106,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,117680,ETF_002,KODEX 철강,Materials,8471,8471,8331,8335,27676,233,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,139260,ETF_003,TIGER 200 IT,Information Technology,29261,29441,29188,29368,84916,2489,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,139270,ETF_004,TIGER 200 금융,Financials,5276,5415,5276,5397,28802,155,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,227550,ETF_005,TIGER 200 산업재,Industrials,6057,6061,6009,6009,8599,52,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8964,8964,8935,8935,127,1,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6666,6742,6666,6737,6050,41,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,266420,ETF_008,KODEX 헬스케어,Health Care,12230,12319,11981,11991,115089,1399,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17999,18199,17999,18080,652,12,2513.21,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,117460,ETF_001,KODEX 에너지화학,Energy,17473,17562,17106,17312,21422,370,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,117680,ETF_002,KODEX 철강,Materials,8307,8368,8232,8349,45753,380,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,139260,ETF_003,TIGER 200 IT,Information Technology,29368,29368,28949,29168,34091,991,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,139270,ETF_004,TIGER 200 금융,Financials,5397,5397,5339,5366,28871,155,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,227550,ETF_005,TIGER 200 산업재,Industrials,6009,6009,5957,5985,68,0,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,False,False
2023-05-09,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9016,9016,8921,8930,3935,35,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6704,6723,6680,6690,3197,21,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,266420,ETF_008,KODEX 헬스케어,Health Care,12116,12250,12101,12150,45137,550,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18166,18223,18166,18223,52,1,2510.06,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,117460,ETF_001,KODEX 에너지화학,Energy,17243,17322,16871,17008,22113,376,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,117680,ETF_002,KODEX 철강,Materials,8303,8373,8195,8218,37120,307,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,139260,ETF_003,TIGER 200 IT,Information Technology,29168,29168,28789,28949,33842,980,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
