date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-05-03,117460,KODEX 에너지화학,Energy,,,,,,,False,False,,0,,,,,,,False,0
2023-05-04,117460,KODEX 에너지화학,Energy,0.00754073838843174,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-08,117460,KODEX 에너지화학,Energy,-0.00559298341885358,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-09,117460,KODEX 에너지화학,Energy,-0.009256929692830382,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-10,117460,KODEX 에너지화학,Energy,-0.017716081064478903,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-11,117460,KODEX 에너지화학,Energy,-0.015106474888196785,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,0
2023-05-12,117460,KODEX 에너지화학,Energy,-0.008211260137584116,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-15,117460,KODEX 에너지화학,Energy,-0.008886260681739809,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-16,117460,KODEX 에너지화학,Energy,0.010089195988593806,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-17,117460,KODEX 에너지화학,Energy,0.021232472671303203,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-18,117460,KODEX 에너지화학,Energy,-0.0014133445612794008,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,0
2023-05-19,117460,KODEX 에너지화학,Energy,-0.013706566380006705,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-22,117460,KODEX 에너지화학,Energy,0.018292651558105423,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-23,117460,KODEX 에너지화학,Energy,0.01085191513065225,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-24,117460,KODEX 에너지화학,Energy,0.002028927393791098,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-25,117460,KODEX 에너지화학,Energy,-0.013467628129825913,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,0
2023-05-26,117460,KODEX 에너지화학,Energy,-0.007482286652916218,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-30,117460,KODEX 에너지화학,Energy,0.006072594789511616,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-05-31,117460,KODEX 에너지화학,Energy,-0.005481403521923454,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-01,117460,KODEX 에너지화학,Energy,0.0048934448972715785,,,,,,False,False,,0,0.0,0.0,2023-05-20/2023-05-26,0.0,,,False,0
2023-06-02,117460,KODEX 에너지화학,Energy,0.027267033281552538,-0.04496070740845142,6.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,9
2023-06-05,117460,KODEX 에너지화학,Energy,0.008661516341431036,-0.04496070740845142,6.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,9
2023-06-07,117460,KODEX 에너지화학,Energy,0.03391479035873528,-0.04496070740845142,6.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,9
2023-06-08,117460,KODEX 에너지화학,Energy,-0.005113694370077003,-0.04496070740845142,6.0,Information Technology,139260,1.0,False,False,,0,0.0,0.0,2023-05-27/2023-06-02,-0.08000558187519,0.375,6.0,True,9
2023-06-09,117460,KODEX 에너지화학,Energy,0.012599454540043688,0.03554467665430172,2.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,0.39664359546476113,0.8571428571428572,2.0,True,8
2023-06-12,117460,KODEX 에너지화학,Energy,-0.00027221995540364723,0.03554467665430172,2.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,0.39664359546476113,0.8571428571428572,2.0,True,8
2023-06-13,117460,KODEX 에너지화학,Energy,0.006945602831108798,0.03554467665430172,2.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,0.39664359546476113,0.8571428571428572,2.0,True,8
2023-06-14,117460,KODEX 에너지화학,Energy,-0.029857879026735114,0.03554467665430172,2.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,0.39664359546476113,0.8571428571428572,2.0,True,8
2023-06-15,117460,KODEX 에너지화학,Energy,0.0048908006120577455,0.03554467665430172,2.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-06-03/2023-06-09,0.39664359546476113,0.8571428571428572,2.0,True,8
2023-06-16,117460,KODEX 에너지화학,Energy,0.01774918150428222,0.058404621986283274,1.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.5039169176553543,1.0,1.0,True,9
2023-06-19,117460,KODEX 에너지화학,Energy,0.014061886656576629,0.058404621986283274,1.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.5039169176553543,1.0,1.0,True,9
